224, 12, 1154, 418, 80, 222, 1, 1, 1
225, 13, 1056, 613, 111, 331, 1, 1, 1
225, 12, 1153, 421, 80, 223, 1, 1, 1
226, 13, 1054, 606, 110, 325, 1, 1, 1
226, 12, 1152, 422, 80, 225, 1, 1, 1
227, 13, 1054, 600, 108, 318, 1, 1, 1
227, 12, 1152, 422, 79, 227, 1, 1, 1
228, 13, 1055, 597, 106, 310, 1, 1, 1
228, 12, 1151, 413, 79, 235, 1, 1, 1
229, 13, 1055, 595, 105, 305, 1, 1, 1
229, 12, 1151, 397, 78, 247, 1, 1, 1
230, 13, 1055, 594, 103, 301, 1, 1, 1
230, 12, 1151, 391, 79, 256, 1, 1, 1
231, 13, 1056, 593, 102, 298, 1, 1, 1
231, 12, 1152, 388, 79, 264, 1, 1, 1
232, 13, 1057, 591, 102, 296, 1, 1, 1
232, 12, 1153, 385, 80, 272, 1, 1, 1
233, 13, 1059, 588, 101, 293, 1, 1, 1
233, 12, 1153, 384, 81, 276, 1, 1, 1
234, 13, 1060, 586, 100, 292, 1, 1, 1
234, 12, 1154, 383, 81, 278, 1, 1, 1
235, 13, 1063, 584, 99, 290, 1, 1, 1
235, 12, 1155, 383, 81, 278, 1, 1, 1
236, 13, 1066, 583, 98, 291, 1, 1, 1
236, 12, 1156, 385, 81, 279, 1, 1, 1
237, 13, 1069, 581, 98, 292, 1, 1, 1
237, 12, 1156, 390, 80, 278, 1, 1, 1
238, 13, 1071, 578, 98, 292, 1, 1, 1
238, 12, 1162, 389, 77, 277, 1, 1, 1
239, 13, 1074, 574, 96, 292, 1, 1, 1
240, 13, 1076, 572, 96, 290, 1, 1, 1
241, 17, 1152, 439, 83, 237, 1, 1, 1
241, 13, 1078, 568, 95, 288, 1, 1, 1
242, 17, 1151, 443, 83, 231, 1, 1, 1
242, 13, 1080, 567, 95, 284, 1, 1, 1
243, 17, 1148, 448, 83, 225, 1, 1, 1
243, 13, 1081, 564, 95, 281, 1, 1, 1
244, 17, 1147, 456, 77, 215, 1, 1, 1
244, 13, 1082, 562, 97, 280, 1, 1, 1
245, 18, 1186, 396, 63, 228, 1, 1, 1
245, 17, 1146, 460, 74, 212, 1, 1, 1
245, 13, 1084, 562, 96, 280, 1, 1, 1
246, 18, 1187, 396, 62, 225, 1, 1, 1
246, 17, 1145, 461, 74, 210, 1, 1, 1
246, 13, 1085, 557, 95, 278, 1, 1, 1
247, 18, 1188, 398, 63, 224, 1, 1, 1
247, 17, 1143, 462, 73, 206, 1, 1, 1
247, 13, 1086, 554, 97, 276, 1, 1, 1
248, 18, 1188, 399, 65, 222, 1, 1, 1
248, 17, 1141, 464, 76, 209, 1, 1, 1
248, 13, 1089, 558, 97, 277, 1, 1, 1
249, 18, 1189, 400, 67, 220, 1, 1, 1
249, 17, 1139, 466, 76, 213, 1, 1, 1
249, 13, 1091, 555, 99, 281, 1, 1, 1
250, 18, 1190, 403, 68, 219, 1, 1, 1
250, 17, 1139, 459, 76, 201, 1, 1, 1
250, 13, 1093, 554, 102, 282, 1, 1, 1
251, 18, 1191, 404, 71, 218, 1, 1, 1
251, 17, 1135, 454, 76, 179, 1, 1, 1
251, 13, 1096, 554, 102, 282, 1, 1, 1
252, 18, 1194, 404, 72, 217, 1, 1, 1
252, 17, 1132, 455, 77, 162, 1, 1, 1
252, 13, 1096, 553, 101, 280, 1, 1, 1
253, 18, 1196, 403, 73, 217, 1, 1, 1
253, 17, 1127, 457, 80, 151, 1, 1, 1
253, 13, 1098, 547, 100, 278, 1, 1, 1
254, 18, 1198, 404, 73, 215, 1, 1, 1
254, 17, 1124, 459, 82, 143, 1, 1, 1
254, 13, 1101, 545, 97, 272, 1, 1, 1
255, 18, 1200, 405, 74, 215, 1, 1, 1
255, 17, 1121, 463, 84, 138, 1, 1, 1
255, 13, 1104, 543, 95, 268, 1, 1, 1
256, 18, 1201, 407, 75, 214, 1, 1, 1
256, 17, 1121, 466, 85, 135, 1, 1, 1
256, 13, 1109, 542, 91, 264, 1, 1, 1
257, 18, 1202, 409, 77, 214, 1, 1, 1
257, 17, 1119, 470, 85, 136, 1, 1, 1
257, 13, 1113, 539, 87, 262, 1, 1, 1
258, 18, 1205, 413, 77, 215, 1, 1, 1
258, 13, 1117, 534, 87, 263, 1, 1, 1
259, 18, 1206, 414, 79, 218, 1, 1, 1
259, 13, 1122, 531, 86, 263, 1, 1, 1
260, 18, 1206, 415, 80, 219, 1, 1, 1
260, 13, 1126, 528, 86, 264, 1, 1, 1
261, 18, 1208, 416, 81, 221, 1, 1, 1
261, 13, 1128, 526, 89, 264, 1, 1, 1
262, 18, 1208, 417, 83, 223, 1, 1, 1
262, 13, 1132, 525, 93, 264, 1, 1, 1
263, 18, 1209, 419, 82, 224, 1, 1, 1
263, 13, 1137, 526, 98, 263, 1, 1, 1
264, 18, 1210, 421, 83, 226, 1, 1, 1
264, 13, 1141, 523, 103, 263, 1, 1, 1
265, 19, 1101, 476, 75, 268, 1, 1, 1
265, 18, 1211, 422, 82, 227, 1, 1, 1
265, 13, 1144, 522, 105, 263, 1, 1, 1
266, 19, 1096, 472, 82, 267, 1, 1, 1
266, 18, 1211, 423, 83, 228, 1, 1, 1
266, 13, 1144, 522, 107, 262, 1, 1, 1
267, 19, 1089, 474, 86, 266, 1, 1, 1
267, 18, 1212, 424, 82, 228, 1, 1, 1
267, 13, 1143, 519, 108, 262, 1, 1, 1
268, 19, 1081, 479, 89, 262, 1, 1, 1
268, 18, 1213, 424, 83, 224, 1, 1, 1
268, 13, 1146, 518, 109, 259, 1, 1, 1
269, 19, 1070, 482, 94, 261, 1, 1, 1
269, 18, 1217, 425, 80, 222, 1, 1, 1
269, 13, 1148, 516, 107, 259, 1, 1, 1
270, 19, 1061, 485, 98, 260, 1, 1, 1
270, 18, 1218, 425, 80, 221, 1, 1, 1
270, 13, 1152, 514, 105, 257, 1, 1, 1
271, 19, 1054, 487, 101, 259, 1, 1, 1
271, 18, 1220, 427, 79, 221, 1, 1, 1
271, 13, 1157, 514, 104, 255, 1, 1, 1
272, 19, 1050, 489, 102, 257, 1, 1, 1
272, 18, 1223, 430, 78, 222, 1, 1, 1
272, 13, 1165, 515, 101, 252, 1, 1, 1
273, 19, 1048, 492, 103, 257, 1, 1, 1
273, 18, 1227, 433, 75, 222, 1, 1, 1
273, 13, 1174, 511, 98, 252, 1, 1, 1
274, 19, 1049, 495, 101, 257, 1, 1, 1
274, 18, 1230, 434, 75, 223, 1, 1, 1
274, 13, 1184, 510, 94, 249, 1, 1, 1
275, 19, 1048, 496, 100, 257, 1, 1, 1
275, 18, 1234, 437, 75, 226, 1, 1, 1
275, 13, 1192, 510, 91, 248, 1, 1, 1
276, 19, 1048, 497, 96, 257, 1, 1, 1
276, 18, 1237, 438, 75, 226, 1, 1, 1
276, 13, 1201, 508, 88, 249, 1, 1, 1
277, 19, 1047, 498, 94, 257, 1, 1, 1
277, 18, 1240, 441, 75, 227, 1, 1, 1
277, 13, 1207, 506, 88, 250, 1, 1, 1
278, 19, 1046, 500, 92, 256, 1, 1, 1
278, 18, 1242, 441, 76, 228, 1, 1, 1
278, 13, 1212, 503, 88, 252, 1, 1, 1
279, 19, 1045, 503, 89, 254, 1, 1, 1
279, 18, 1241, 447, 78, 237, 1, 1, 1
279, 13, 1217, 500, 92, 255, 1, 1, 1
280, 19, 1043, 505, 89, 255, 1, 1, 1
280, 13, 1218, 475, 98, 272, 1, 1, 1
281, 19, 1041, 508, 88, 257, 1, 1, 1
281, 13, 1218, 462, 104, 284, 1, 1, 1
282, 19, 1038, 511, 89, 258, 1, 1, 1
282, 13, 1219, 454, 108, 290, 1, 1, 1
283, 19, 1037, 513, 89, 258, 1, 1, 1
283, 13, 1221, 451, 111, 294, 1, 1, 1
284, 19, 1036, 516, 90, 256, 1, 1, 1
284, 13, 1224, 449, 115, 295, 1, 1, 1
285, 19, 1036, 517, 90, 257, 1, 1, 1
285, 13, 1231, 449, 115, 295, 1, 1, 1
286, 19, 1036, 519, 90, 259, 1, 1, 1
286, 13, 1243, 448, 112, 294, 1, 1, 1
287, 19, 1036, 523, 91, 260, 1, 1, 1
287, 13, 1252, 448, 110, 293, 1, 1, 1
288, 19, 1037, 524, 91, 263, 1, 1, 1
288, 13, 1256, 449, 108, 291, 1, 1, 1
289, 19, 1039, 525, 91, 267, 1, 1, 1
289, 13, 1260, 450, 107, 291, 1, 1, 1
290, 19, 1040, 527, 92, 269, 1, 1, 1
290, 13, 1262, 454, 105, 290, 1, 1, 1
291, 19, 1041, 530, 92, 271, 1, 1, 1
291, 13, 1263, 456, 103, 289, 1, 1, 1
292, 19, 1041, 531, 93, 274, 1, 1, 1
292, 13, 1267, 457, 107, 289, 1, 1, 1
293, 19, 1042, 533, 93, 276, 1, 1, 1
293, 13, 1266, 459, 104, 287, 1, 1, 1
294, 19, 1043, 533, 95, 277, 1, 1, 1
294, 13, 1264, 459, 100, 285, 1, 1, 1
295, 19, 1043, 534, 96, 278, 1, 1, 1
295, 13, 1262, 456, 94, 279, 1, 1, 1
296, 19, 1043, 537, 97, 279, 1, 1, 1
296, 13, 1264, 457, 90, 273, 1, 1, 1
297, 20, 1295, 506, 99, 233, 1, 1, 1
297, 19, 1043, 540, 98, 281, 1, 1, 1
297, 13, 1264, 461, 87, 266, 1, 1, 1
298, 20, 1301, 505, 93, 232, 1, 1, 1
298, 19, 1045, 541, 97, 282, 1, 1, 1
298, 13, 1264, 465, 84, 261, 1, 1, 1
299, 21, 6, 733, 156, 339, 1, 1, 1
299, 20, 1312, 509, 86, 228, 1, 1, 1
299, 19, 1045, 542, 98, 284, 1, 1, 1
299, 13, 1265, 469, 83, 255, 1, 1, 1
300, 21, 7, 734, 164, 335, 1, 1, 1
300, 20, 1320, 508, 83, 230, 1, 1, 1
300, 19, 1045, 546, 97, 284, 1, 1, 1
300, 13, 1265, 471, 84, 252, 1, 1, 1
301, 21, 5, 737, 170, 331, 1, 1, 1
301, 20, 1324, 506, 82, 234, 1, 1, 1
301, 19, 1045, 549, 97, 285, 1, 1, 1
301, 13, 1265, 474, 85, 248, 1, 1, 1
302, 21, 10, 734, 187, 334, 1, 1, 1
302, 20, 1329, 503, 83, 238, 1, 1, 1
302, 19, 1044, 552, 97, 289, 1, 1, 1
302, 13, 1264, 476, 85, 247, 1, 1, 1
303, 21, 10, 733, 195, 332, 1, 1, 1
303, 20, 1329, 498, 85, 243, 1, 1, 1
303, 19, 1044, 555, 97, 292, 1, 1, 1
303, 13, 1265, 477, 83, 246, 1, 1, 1
304, 21, 10, 734, 200, 333, 1, 1, 1
304, 20, 1330, 495, 86, 244, 1, 1, 1
304, 19, 1043, 557, 97, 294, 1, 1, 1
304, 13, 1265, 479, 85, 246, 1, 1, 1
305, 21, 17, 736, 198, 331, 1, 1, 1
305, 20, 1332, 493, 85, 242, 1, 1, 1
305, 19, 1041, 560, 97, 295, 1, 1, 1
305, 13, 1266, 481, 86, 246, 1, 1, 1
306, 21, 31, 738, 191, 330, 1, 1, 1
306, 20, 1334, 492, 84, 239, 1, 1, 1
306, 19, 1040, 562, 97, 296, 1, 1, 1
306, 13, 1268, 484, 85, 245, 1, 1, 1
307, 21, 42, 738, 183, 328, 1, 1, 1
307, 20, 1337, 493, 82, 239, 1, 1, 1
307, 19, 1038, 564, 97, 296, 1, 1, 1
307, 13, 1270, 487, 85, 245, 1, 1, 1
308, 21, 54, 741, 173, 327, 1, 1, 1
308, 20, 1342, 495, 79, 240, 1, 1, 1
308, 19, 1037, 566, 98, 294, 1, 1, 1
308, 13, 1273, 489, 86, 248, 1, 1, 1
309, 21, 64, 744, 160, 322, 1, 1, 1
309, 20, 1344, 493, 78, 241, 1, 1, 1
309, 19, 1034, 568, 100, 292, 1, 1, 1
309, 13, 1276, 491, 86, 249, 1, 1, 1
310, 21, 72, 745, 148, 320, 1, 1, 1
310, 20, 1346, 490, 78, 243, 1, 1, 1
310, 19, 1034, 570, 100, 292, 1, 1, 1
310, 13, 1277, 491, 87, 250, 1, 1, 1
311, 21, 83, 748, 143, 320, 1, 1, 1
311, 20, 1350, 486, 76, 242, 1, 1, 1
311, 19, 1034, 574, 100, 292, 1, 1, 1
311, 13, 1279, 492, 86, 248, 1, 1, 1
312, 21, 100, 749, 147, 323, 1, 1, 1
312, 20, 1351, 485, 75, 240, 1, 1, 1
312, 19, 1032, 579, 102, 295, 1, 1, 1
312, 13, 1280, 493, 85, 247, 1, 1, 1
313, 21, 113, 749, 154, 326, 1, 1, 1
313, 20, 1352, 483, 77, 240, 1, 1, 1
313, 19, 1031, 583, 103, 297, 1, 1, 1
313, 13, 1280, 494, 85, 247, 1, 1, 1
314, 21, 122, 749, 160, 326, 1, 1, 1
314, 20, 1353, 481, 77, 239, 1, 1, 1
314, 19, 1031, 585, 104, 298, 1, 1, 1
314, 13, 1280, 495, 86, 247, 1, 1, 1
315, 21, 131, 750, 162, 326, 1, 1, 1
315, 20, 1353, 480, 78, 237, 1, 1, 1
315, 19, 1032, 588, 104, 299, 1, 1, 1
315, 13, 1280, 497, 86, 249, 1, 1, 1
316, 21, 139, 751, 164, 325, 1, 1, 1
316, 20, 1353, 478, 79, 237, 1, 1, 1
316, 19, 1032, 591, 104, 302, 1, 1, 1
316, 13, 1279, 499, 87, 251, 1, 1, 1
317, 21, 145, 754, 164, 323, 1, 1, 1
317, 20, 1352, 477, 79, 236, 1, 1, 1
317, 19, 1032, 595, 104, 305, 1, 1, 1
317, 13, 1279, 500, 88, 253, 1, 1, 1
318, 21, 150, 756, 160, 322, 1, 1, 1
318, 20, 1352, 476, 80, 238, 1, 1, 1
318, 19, 1032, 597, 106, 308, 1, 1, 1
318, 13, 1277, 501, 90, 255, 1, 1, 1
319, 21, 156, 758, 153, 320, 1, 1, 1
319, 20, 1350, 474, 81, 240, 1, 1, 1
319, 19, 1033, 599, 106, 309, 1, 1, 1
319, 13, 1276, 500, 89, 258, 1, 1, 1
320, 21, 163, 761, 145, 317, 1, 1, 1
320, 20, 1349, 473, 81, 241, 1, 1, 1
320, 19, 1034, 601, 106, 310, 1, 1, 1
320, 13, 1275, 500, 88, 260, 1, 1, 1
321, 21, 172, 763, 138, 315, 1, 1, 1
321, 20, 1347, 470, 83, 241, 1, 1, 1
321, 19, 1035, 604, 106, 309, 1, 1, 1
321, 13, 1274, 499, 88, 262, 1, 1, 1
322, 21, 182, 766, 134, 313, 1, 1, 1
322, 20, 1345, 469, 82, 241, 1, 1, 1
322, 19, 1035, 608, 106, 310, 1, 1, 1
322, 13, 1273, 499, 87, 263, 1, 1, 1
323, 21, 192, 766, 134, 313, 1, 1, 1
323, 20, 1343, 467, 82, 243, 1, 1, 1
323, 19, 1035, 611, 107, 309, 1, 1, 1
323, 13, 1271, 500, 86, 264, 1, 1, 1
324, 21, 203, 767, 136, 312, 1, 1, 1
324, 20, 1341, 465, 82, 240, 1, 1, 1
324, 19, 1035, 614, 107, 309, 1, 1, 1
324, 13, 1271, 499, 84, 264, 1, 1, 1
325, 21, 216, 767, 138, 311, 1, 1, 1
325, 20, 1341, 463, 82, 237, 1, 1, 1
325, 19, 1036, 618, 107, 310, 1, 1, 1
325, 13, 1270, 500, 82, 262, 1, 1, 1
326, 21, 228, 766, 145, 312, 1, 1, 1
326, 20, 1341, 460, 82, 233, 1, 1, 1
326, 19, 1037, 622, 106, 313, 1, 1, 1
326, 13, 1270, 501, 80, 261, 1, 1, 1
327, 21, 240, 766, 152, 312, 1, 1, 1
327, 20, 1341, 458, 80, 230, 1, 1, 1
327, 19, 1036, 625, 106, 313, 1, 1, 1
327, 13, 1270, 502, 79, 259, 1, 1, 1
328, 21, 246, 767, 158, 311, 1, 1, 1
328, 20, 1338, 455, 81, 229, 1, 1, 1
328, 19, 1034, 629, 106, 314, 1, 1, 1
328, 13, 1270, 503, 78, 258, 1, 1, 1
329, 21, 256, 766, 167, 313, 1, 1, 1
329, 20, 1339, 454, 78, 227, 1, 1, 1
329, 19, 1033, 633, 106, 315, 1, 1, 1
329, 13, 1270, 503, 76, 257, 1, 1, 1
330, 21, 258, 767, 173, 312, 1, 1, 1
330, 20, 1338, 455, 76, 227, 1, 1, 1
330, 19, 1032, 636, 105, 317, 1, 1, 1
330, 13, 1270, 504, 76, 255, 1, 1, 1
331, 21, 260, 768, 179, 312, 1, 1, 1
331, 20, 1337, 456, 75, 227, 1, 1, 1
331, 19, 1028, 640, 106, 319, 1, 1, 1
331, 13, 1270, 504, 75, 254, 1, 1, 1
332, 21, 259, 769, 183, 310, 1, 1, 1
332, 20, 1336, 453, 74, 228, 1, 1, 1
332, 19, 1023, 642, 107, 321, 1, 1, 1
332, 13, 1271, 505, 75, 252, 1, 1, 1
333, 21, 261, 769, 185, 310, 1, 1, 1
333, 20, 1334, 451, 73, 229, 1, 1, 1
333, 19, 1020, 644, 106, 323, 1, 1, 1
333, 13, 1271, 505, 75, 252, 1, 1, 1
334, 21, 266, 769, 181, 311, 1, 1, 1
334, 20, 1333, 449, 72, 228, 1, 1, 1
334, 19, 1016, 647, 107, 324, 1, 1, 1
334, 13, 1271, 506, 75, 251, 1, 1, 1
335, 21, 276, 768, 172, 311, 1, 1, 1
335, 20, 1331, 444, 70, 225, 1, 1, 1
335, 19, 1014, 648, 107, 325, 1, 1, 1
335, 13, 1272, 507, 74, 250, 1, 1, 1
336, 21, 288, 768, 163, 311, 1, 1, 1
336, 20, 1328, 441, 69, 222, 1, 1, 1
336, 19, 1010, 651, 107, 325, 1, 1, 1
336, 13, 1274, 509, 79, 248, 1, 1, 1
337, 21, 302, 768, 151, 310, 1, 1, 1
337, 20, 1324, 440, 69, 219, 1, 1, 1
337, 19, 1008, 654, 106, 324, 1, 1, 1
337, 13, 1279, 509, 89, 248, 1, 1, 1
338, 21, 317, 769, 139, 309, 1, 1, 1
338, 20, 1319, 440, 68, 216, 1, 1, 1
338, 19, 1000, 657, 108, 324, 1, 1, 1
338, 13, 1278, 512, 93, 246, 1, 1, 1
339, 21, 330, 769, 131, 308, 1, 1, 1
339, 20, 1312, 437, 69, 213, 1, 1, 1
339, 19, 995, 660, 110, 326, 1, 1, 1
339, 13, 1275, 514, 96, 245, 1, 1, 1
340, 22, 2, 742, 140, 320, 1, 1, 1
340, 21, 343, 770, 125, 307, 1, 1, 1
340, 20, 1308, 436, 70, 210, 1, 1, 1
340, 19, 992, 665, 111, 330, 1, 1, 1
340, 13, 1275, 515, 96, 244, 1, 1, 1
341, 22, 2, 747, 142, 316, 1, 1, 1
341, 21, 355, 772, 122, 306, 1, 1, 1
341, 19, 987, 671, 114, 337, 1, 1, 1
341, 13, 1273, 516, 95, 244, 1, 1, 1
342, 22, 2, 749, 142, 313, 1, 1, 1
342, 21, 369, 772, 124, 306, 1, 1, 1
342, 19, 985, 676, 115, 343, 1, 1, 1
342, 13, 1272, 515, 94, 244, 1, 1, 1
343, 22, 1, 750, 144, 311, 1, 1, 1
343, 21, 382, 773, 127, 305, 1, 1, 1
343, 19, 981, 680, 117, 346, 1, 1, 1
343, 13, 1272, 514, 91, 243, 1, 1, 1
344, 22, 9, 751, 140, 307, 1, 1, 1
344, 21, 392, 774, 132, 305, 1, 1, 1
344, 19, 979, 683, 117, 348, 1, 1, 1
344, 13, 1274, 511, 90, 245, 1, 1, 1
345, 22, 19, 750, 135, 307, 1, 1, 1
345, 21, 400, 775, 136, 305, 1, 1, 1
345, 19, 975, 686, 120, 350, 1, 1, 1
345, 13, 1275, 510, 91, 248, 1, 1, 1
346, 22, 29, 748, 128, 303, 1, 1, 1
346, 21, 404, 775, 140, 305, 1, 1, 1
346, 19, 972, 688, 122, 355, 1, 1, 1
346, 13, 1276, 511, 93, 249, 1, 1, 1
347, 22, 42, 751, 124, 303, 1, 1, 1
347, 21, 409, 776, 143, 304, 1, 1, 1
347, 19, 971, 690, 122, 357, 1, 1, 1
347, 13, 1278, 513, 92, 250, 1, 1, 1
348, 22, 50, 751, 118, 301, 1, 1, 1
348, 21, 412, 777, 143, 302, 1, 1, 1
348, 19, 968, 692, 124, 358, 1, 1, 1
348, 13, 1278, 515, 89, 250, 1, 1, 1
349, 21, 417, 779, 141, 301, 1, 1, 1
349, 19, 966, 695, 123, 357, 1, 1, 1
349, 13, 1278, 515, 87, 252, 1, 1, 1
350, 21, 425, 780, 137, 300, 1, 1, 1
350, 19, 965, 697, 123, 357, 1, 1, 1
350, 13, 1279, 515, 84, 252, 1, 1, 1
351, 24, 81, 734, 175, 313, 1, 1, 1
351, 21, 439, 782, 128, 298, 1, 1, 1
351, 19, 962, 701, 123, 355, 1, 1, 1
351, 13, 1279, 514, 83, 254, 1, 1, 1
352, 24, 84, 735, 173, 307, 1, 1, 1
352, 23, 1266, 426, 79, 154, 1, 1, 1
352, 21, 453, 782, 123, 297, 1, 1, 1
352, 19, 958, 704, 121, 353, 1, 1, 1
352, 13, 1280, 514, 82, 254, 1, 1, 1
353, 24, 87, 734, 179, 309, 1, 1, 1
353, 23, 1264, 426, 80, 167, 1, 1, 1
353, 21, 467, 783, 120, 296, 1, 1, 1
353, 19, 954, 706, 121, 351, 1, 1, 1
353, 13, 1281, 514, 81, 255, 1, 1, 1
354, 24, 89, 732, 183, 310, 1, 1, 1
354, 23, 1262, 425, 80, 177, 1, 1, 1
354, 21, 478, 785, 120, 293, 1, 1, 1
354, 19, 950, 711, 121, 348, 1, 1, 1
354, 13, 1281, 514, 82, 255, 1, 1, 1
355, 24, 97, 733, 185, 308, 1, 1, 1
355, 23, 1259, 423, 79, 186, 1, 1, 1
355, 21, 489, 785, 123, 293, 1, 1, 1
355, 19, 943, 716, 122, 348, 1, 1, 1
355, 13, 1280, 514, 84, 254, 1, 1, 1
356, 24, 106, 731, 185, 308, 1, 1, 1
356, 23, 1252, 421, 80, 196, 1, 1, 1
356, 21, 500, 786, 125, 292, 1, 1, 1
356, 19, 931, 721, 125, 349, 1, 1, 1
356, 13, 1280, 514, 84, 254, 1, 1, 1
357, 24, 117, 727, 180, 307, 1, 1, 1
357, 23, 1247, 418, 80, 202, 1, 1, 1
357, 21, 514, 785, 133, 294, 1, 1, 1
357, 19, 918, 726, 131, 350, 1, 1, 1
357, 13, 1279, 512, 82, 254, 1, 1, 1
358, 24, 130, 728, 170, 303, 1, 1, 1
358, 23, 1243, 415, 79, 205, 1, 1, 1
358, 21, 526, 784, 144, 295, 1, 1, 1
358, 19, 910, 730, 134, 349, 1, 1, 1
358, 13, 1277, 513, 76, 254, 1, 1, 1
359, 24, 150, 731, 151, 296, 1, 1, 1
359, 23, 1239, 411, 78, 205, 1, 1, 1
359, 21, 531, 784, 152, 295, 1, 1, 1
359, 19, 909, 732, 134, 348, 1, 1, 1
359, 13, 1276, 514, 71, 253, 1, 1, 1
360, 24, 165, 734, 133, 288, 1, 1, 1
360, 23, 1229, 408, 82, 208, 1, 1, 1
360, 21, 529, 783, 159, 296, 1, 1, 1
360, 19, 911, 734, 131, 348, 1, 1, 1
360, 13, 1273, 515, 69, 252, 1, 1, 1
361, 24, 180, 735, 122, 285, 1, 1, 1
361, 23, 1223, 406, 83, 210, 1, 1, 1
361, 21, 530, 783, 167, 297, 1, 1, 1
361, 19, 910, 738, 129, 345, 1, 1, 1
361, 13, 1269, 513, 70, 254, 1, 1, 1
362, 24, 198, 733, 126, 288, 1, 1, 1
362, 23, 1214, 403, 86, 206, 1, 1, 1
362, 21, 530, 784, 172, 296, 1, 1, 1
362, 19, 908, 742, 128, 340, 1, 1, 1
362, 13, 1264, 513, 72, 254, 1, 1, 1
363, 24, 212, 733, 131, 291, 1, 1, 1
363, 23, 1207, 401, 89, 205, 1, 1, 1
363, 21, 532, 783, 175, 297, 1, 1, 1
363, 19, 905, 747, 127, 335, 1, 1, 1
363, 13, 1260, 512, 74, 254, 1, 1, 1
364, 24, 219, 730, 139, 294, 1, 1, 1
364, 23, 1202, 400, 91, 203, 1, 1, 1
364, 21, 539, 782, 172, 297, 1, 1, 1
364, 19, 900, 751, 126, 330, 1, 1, 1
364, 13, 1256, 511, 76, 255, 1, 1, 1
365, 24, 224, 729, 147, 295, 1, 1, 1
365, 23, 1203, 401, 89, 200, 1, 1, 1
365, 21, 550, 782, 166, 297, 1, 1, 1
365, 19, 895, 753, 124, 328, 1, 1, 1
365, 13, 1254, 510, 78, 255, 1, 1, 1
366, 24, 230, 729, 155, 294, 1, 1, 1
366, 23, 1203, 402, 86, 198, 1, 1, 1
366, 21, 564, 782, 156, 297, 1, 1, 1
366, 19, 888, 758, 124, 325, 1, 1, 1
366, 13, 1252, 510, 81, 254, 1, 1, 1
367, 24, 232, 729, 161, 294, 1, 1, 1
367, 23, 1204, 402, 81, 197, 1, 1, 1
367, 21, 583, 783, 143, 296, 1, 1, 1
367, 19, 883, 761, 123, 323, 1, 1, 1
367, 13, 1251, 508, 84, 255, 1, 1, 1
368, 24, 234, 729, 167, 294, 1, 1, 1
368, 23, 1204, 401, 78, 194, 1, 1, 1
368, 21, 607, 783, 130, 296, 1, 1, 1
368, 19, 878, 764, 123, 320, 1, 1, 1
368, 13, 1245, 504, 88, 257, 1, 1, 1
369, 24, 239, 731, 168, 294, 1, 1, 1
369, 23, 1202, 401, 75, 193, 1, 1, 1
369, 21, 629, 782, 120, 296, 1, 1, 1
369, 19, 871, 767, 125, 317, 1, 1, 1
369, 13, 1241, 503, 90, 257, 1, 1, 1
370, 24, 246, 731, 167, 295, 1, 1, 1
370, 23, 1201, 400, 73, 192, 1, 1, 1
370, 21, 644, 782, 115, 295, 1, 1, 1
370, 19, 863, 771, 128, 312, 1, 1, 1
370, 13, 1237, 500, 91, 257, 1, 1, 1
371, 24, 256, 730, 161, 295, 1, 1, 1
371, 23, 1200, 398, 71, 192, 1, 1, 1
371, 21, 658, 783, 113, 295, 1, 1, 1
371, 19, 855, 775, 131, 308, 1, 1, 1
371, 13, 1233, 497, 92, 256, 1, 1, 1
372, 24, 265, 731, 153, 295, 1, 1, 1
372, 23, 1197, 400, 71, 197, 1, 1, 1
372, 21, 668, 784, 116, 295, 1, 1, 1
372, 19, 850, 781, 134, 302, 1, 1, 1
372, 13, 1227, 497, 94, 255, 1, 1, 1
373, 24, 276, 732, 143, 294, 1, 1, 1
373, 23, 1192, 398, 71, 198, 1, 1, 1
373, 21, 675, 785, 123, 294, 1, 1, 1
373, 19, 846, 784, 136, 298, 1, 1, 1
373, 13, 1221, 496, 97, 256, 1, 1, 1
374, 24, 290, 734, 133, 293, 1, 1, 1
374, 23, 1187, 393, 73, 195, 1, 1, 1
374, 21, 678, 785, 135, 295, 1, 1, 1
374, 19, 842, 789, 138, 293, 1, 1, 1
374, 13, 1218, 494, 98, 256, 1, 1, 1
375, 24, 304, 734, 125, 292, 1, 1, 1
375, 23, 1182, 391, 75, 194, 1, 1, 1
375, 21, 681, 785, 142, 295, 1, 1, 1
375, 19, 839, 792, 139, 290, 1, 1, 1
375, 13, 1214, 492, 100, 257, 1, 1, 1
376, 24, 318, 735, 117, 290, 1, 1, 1
376, 23, 1179, 389, 76, 193, 1, 1, 1
376, 21, 682, 785, 148, 295, 1, 1, 1
376, 19, 837, 796, 139, 287, 1, 1, 1
376, 13, 1212, 489, 101, 258, 1, 1, 1
377, 24, 336, 733, 122, 291, 1, 1, 1
377, 21, 684, 786, 153, 294, 1, 1, 1
377, 19, 835, 800, 137, 283, 1, 1, 1
377, 13, 1212, 488, 100, 258, 1, 1, 1
378, 24, 350, 732, 130, 290, 1, 1, 1
378, 21, 687, 787, 155, 293, 1, 1, 1
378, 19, 834, 807, 135, 277, 1, 1, 1
378, 13, 1213, 486, 100, 258, 1, 1, 1
379, 24, 358, 729, 139, 291, 1, 1, 1
379, 21, 693, 788, 155, 293, 1, 1, 1
379, 19, 830, 812, 134, 273, 1, 1, 1
